r_1_s_1,r_1_s_26,r_1_s_51,r_1_s_76,r_1_s_101,r_26_s_1,r_26_s_26,r_26_s_51,r_26_s_76,r_26_s_101,r_51_s_1,r_51_s_26,r_51_s_51,r_51_s_76,r_51_s_101,r_76_s_1,r_76_s_26,r_76_s_51,r_76_s_76,r_76_s_101,r_101_s_1,r_101_s_26,r_101_s_51,r_101_s_76,r_101_s_101
7.885004620232335,6.237801491178162,6.324563213099421,5.206503799039881,6.091044485819121,6.173176528808504,5.5276603189213445,5.664907250133541,5.798464687727535,6.25698903746699,8.054036673410005,6.333451975572412,5.6848413871860854,5.346041632917655,5.255402271506337,5.216465193041678,5.039102932254158,5.408097123092952,4.721842403409765,6.199545938953028,5.73736177535754,6.375822961051803,6.350300128421459,6.403418206066622,4.739893336536612
6.614657331015764,4.899634323304632,5.017833748271671,4.076907008806809,4.915271141296825,5.274745139000238,4.261313784581525,4.490643008844303,4.60505682337339,5.031883064987707,6.469751929756103,4.899882013595556,4.794324087313578,4.2209100245065425,4.366612659377921,4.404997780648386,4.204472326921977,4.396075462377684,3.8753370307450496,4.635064047375659,4.676544224302297,4.9838180461120585,5.027100443593914,4.869948787410172,3.9828911476521913
5.632626771701711,4.0508313062046515,4.247766985725415,3.4641474854169596,4.1770624330932264,4.679596673705909,3.5751075494075297,3.8324900048735557,3.957821261576382,4.312387815115631,5.234822950762363,4.016224505139654,4.142187818814618,3.5329296558053853,3.7932610859438305,3.7906565231737965,3.6512500947509667,3.7532262178888414,3.355440734234365,3.8538084987590473,3.902828917364741,4.129446545618467,4.289026493901964,3.8867527851530714,3.4498492099434044
4.912122474775618,3.5108104127601263,3.718952272434663,3.0907564606146387,3.6972332358244655,4.283784000024669,3.1487717167921327,3.3878906318460644,3.530143110257652,3.8401206628564624,4.390613356900028,3.4684461903040043,3.6421889623686585,3.0722272143390654,3.418574240856229,3.351568470368057,3.266708706489289,3.4019438093159757,3.0358636349803403,3.400194144293007,3.366631607858126,3.538751904794825,3.8163243471628143,3.3573614781219776,3.050813130576582
4.390512100296668,3.12217649157628,3.3164462542273077,2.8601676029045224,3.3172912978029743,4.022472191295762,2.8562177677242016,3.052809492708104,3.20958949046707,3.437745939880623,3.860416820994754,3.093685898143297,3.284394752245057,2.766459361165489,3.1623671373383413,3.0475851337988296,2.997742215315668,3.185131736249268,2.812474196030433,3.1195662260903823,3.0057296734324708,3.128929388229525,3.4595740675033624,3.0070333245159113,2.7521342815093686
4.031045205708421,2.837092668110841,3.026863730470287,2.686819187873243,3.0293907663895108,3.847709677024885,2.644559423636398,2.8042710158183493,2.9618193596988625,3.112388060468644,3.5343008094118393,2.8224233971318133,3.0161444115354805,2.5608421834610837,2.969805403699027,2.8344394050326978,2.812225174442846,2.996428568169691,2.6463399466186424,2.903901568979955,2.764682399566254,2.867800761478516,3.1867031282387104,2.745908449156239,2.5206795864588996
3.773400846800128,2.621227260423329,2.827923574853345,2.558976701414012,2.800773585415903,3.7274981194223757,2.4934460321685608,2.606555157231767,2.775416866579358,2.855922139017835,3.329350613622055,2.6253803823572643,2.7926494552126213,2.4124892906809494,2.8167862983323584,2.68095124437349,2.683650450851139,2.8490245674451535,2.5209406898544278,2.7390299766527892,2.6006068981072796,2.6922756775235923,2.968087531103409,2.5413510987716976,2.3463029412305003
3.5937559177988567,2.4533763379380584,2.67723704681612,2.4654706453223465,2.6290527791254017,3.6424527332386867,2.392798774855144,2.445318831287878,2.6290970421332434,2.6787252259799956,3.196278011021433,2.4823264693353724,2.614155953758183,2.296035963185134,2.7013147927705887,2.567001638555709,2.611221142445576,2.749650481477967,2.429528441439135,2.6353242577089095,2.4873539050392113,2.5742416504179544,2.779494547431608,2.39626559634313,2.2255323465833357
3.462039023704912,2.337996666520518,2.5676396984913628,2.4000311142394803,2.499811999756515,3.5799861031356537,2.345732130214608,2.3252507512938343,2.5107666522483485,2.548921587673161,3.110004217108333,2.3722204477539623,2.4731861626615643,2.2025323355750004,2.601904870553235,2.4798917200412505,2.5737289399125713,2.676595697472278,2.3622300754447205,2.57169542913607,2.408511090417146,2.4951128397906572,2.6249015073710043,2.300144955301099,2.1402872380234306
3.3548848917470817,2.255333782788908,2.47756013220031,2.350050663294311,2.4031977981261265,3.5362191415399145,2.3176714405748493,2.237063529366728,2.4001222638839126,2.454275864766017,3.0530683884023855,2.2880108632075977,2.3649336365520153,2.12811059842317,2.5163145309477284,2.4115951582979283,2.5657791110449537,2.5921592853313165,2.3123130614762784,2.5165944426951286,2.3533389264465754,2.4305744044098296,2.512148973356981,2.238864871016874,2.0755341667092284
3.2706782723061116,2.1885810065124844,2.407828782225111,2.3139393135441932,2.3339311742010125,3.5045234008228463,2.2786539103015433,2.1728483455203897,2.3206351110558345,2.3817625185346563,3.0166992803878028,2.222097268960028,2.2841776351360648,2.069171189157914,2.4505961837705668,2.3579099937061745,2.578175495392153,2.5156312076882013,2.2734606497427907,2.4633029209336583,2.315504627880066,2.3736643475224706,2.4321563316091575,2.182991389923531,2.0254404241711295
3.215260262528453,2.1372057552137425,2.3583224996614334,2.2897747264920976,2.2869212546133464,3.483416998690911,2.2489184248828407,2.128965983737304,2.2653797965499263,2.329790839004914,2.991243621529855,2.1710200876003483,2.227385272983161,2.0222981535368794,2.399039405430931,2.3136768748477454,2.5811004786135054,2.4655083018440282,2.243098630943665,2.4220735871473478,2.2897573628575523,2.3275209207360317,2.3760141312138456,2.134568102010304,1.9873284809648153
3.174409183108179,2.096258823663246,2.324586491975965,2.2732002737566384,2.25487835245849,3.4677322680168605,2.230589741360529,2.103472029706088,2.2079422663059525,2.2931002369502846,2.9759297073486954,2.132026634488544,2.1873601272339958,1.9853208531497366,2.355675661575699,2.278380703094343,2.5708077710811574,2.4341675239078975,2.2156000053719724,2.3998647707489225,2.272657060807981,2.2938768323760033,2.33586593354155,2.094389059072513,1.9597211074210834
3.137850565607464,2.0639931807560252,2.3064361849843555,2.260978818319108,2.2337337258986807,3.4573076798469913,2.199406608813358,2.0856985679742577,2.1651093832081196,2.264537518251454,2.9659305810012584,2.102030350844782,2.1595172590677874,1.956455802232121,2.3148700889986675,2.24916613739265,2.533858229850643,2.4105990550339995,2.188693925948234,2.371688383358475,2.2623607953388927,2.259915826641652,2.3106378308830937,2.060647360329319,1.9394748955449241
3.1239485617516007,2.0403342920410803,2.2927194652201335,2.2525213941028794,2.219280654130585,3.4514028294296595,2.16707135137869,2.073077973144245,2.129644688641326,2.2389142310763783,2.959794952921755,2.0783673613191764,2.132090736667888,1.9338269274190842,2.2785110287774084,2.2243046082590756,2.4903634840821027,2.3840512043968665,2.1626922037752263,2.3309246378902637,2.256659889312964,2.2297496364298417,2.2907276741432114,2.0323253270021904,1.9254653049489048
